_fivetran_id,_fivetran_synced,bundle_sequence_id,date,device_category,geo_city,geo_country,geo_region,name,platform,timestamp,traffic_source_medium,traffic_source_name,traffic_source_source,user_first_touch_timestamp,user_id,user_pseudo_id,value_in_usd,ecommerce_purchase_revenue_in_usd,ecommerce_refund_value_in_usd,ecommerce_total_item_quantity,ecommerce_transaction_id,event_dimensions_hostname,param_video_duration,param_percent_scrolled,param_campaign,param_gclid,param_medium,param_source,param_ga_session_id,param_ga_session_number,param_engagement_time_msec,param_engaged_session_event,param_session_engaged
1,2024-09-10 12:30:00,101,2024-09-10,desktop,New York,USA,Northeast,purchase,web,2024-09-10 12:35:00,organic,google,google,2024-09-01 08:00:00,user_123,pseudo_123,29.99,29.99,0,1,txn_123,www.example.com,120,50,campaign_1,gclid_abc,organic,google,session_123,1,300,true,true
2,2024-09-10 12:32:00,102,2024-09-10,mobile,San Francisco,USA,West,add_to_cart,app,2024-09-10 12:40:00,paid_search,google,google,2024-09-01 09:00:00,user_456,pseudo_456,0,0,0,0,,www.example.com,60,75,campaign_2,gclid_def,paid_search,google,session_456,2,150,false,false
3,2024-09-10 12:34:00,103,2024-09-10,tablet,London,UK,Europe,scroll,web,2024-09-10 12:45:00,social,facebook,facebook,2024-09-02 10:00:00,user_789,pseudo_789,0,0,0,0,,www.example.co.uk,180,30,campaign_3,gclid_ghi,social,facebook,session_789,3,500,true,true
4,2024-09-10 13:00:00,104,2024-09-10,mobile,New York,USA,Northeast,view_item,app,2024-09-10 13:05:00,organic,google,google,2024-09-01 08:00:00,user_123,pseudo_123,0,0,0,0,,www.example.com,90,40,campaign_1,gclid_abc,organic,google,session_124,2,100,true,true
5,2024-09-10 13:10:00,105,2024-09-10,desktop,New York,USA,Northeast,checkout,web,2024-09-10 13:15:00,email_campaign,newsletter,newsletter,2024-09-01 08:00:00,user_123,pseudo_124,49.99,49.99,0,1,txn_124,www.example.com,0,0,campaign_1,gclid_abc,email,newsletter,session_125,1,250,true,true
6,2024-09-10 13:20:00,106,2024-09-10,mobile,San Francisco,USA,West,add_to_cart,app,2024-09-10 13:25:00,paid_search,google,google,2024-09-01 09:00:00,user_456,pseudo_457,19.99,19.99,0,1,txn_125,www.example.com,60,75,campaign_2,gclid_def,paid_search,google,session_457,2,150,false,false
7,2024-09-10 14:00:00,107,2024-09-10,desktop,New York,USA,Northeast,purchase,web,2024-09-10 14:05:00,organic,google,google,2024-09-01 08:00:00,user_123,pseudo_123,29.99,29.99,0,1,txn_126,www.example.com,120,50,campaign_1,gclid_abc,organic,google,session_126,1,300,true,true
8,2024-09-10 14:30:00,108,2024-09-10,mobile,New York,USA,Northeast,scroll,app,2024-09-10 14:35:00,social,facebook,facebook,2024-09-01 08:00:00,user_123,pseudo_125,0,0,0,0,,www.example.com,180,20,campaign_3,gclid_ghi,social,facebook,session_127,3,500,false,false
9,2024-09-10 15:00:00,109,2024-09-10,mobile,Los Angeles,USA,West,view_item,app,2024-09-10 15:05:00,paid_search,bing,bing,2024-09-01 09:00:00,user_456,pseudo_456,0,0,0,0,,www.example.com,80,60,campaign_2,gclid_jkl,paid_search,bing,session_456,2,150,false,false
10,2024-09-10 15:30:00,110,2024-09-10,desktop,New York,USA,Northeast,purchase,web,2024-09-10 15:35:00,organic,google,google,2024-09-01 08:00:00,user_123,pseudo_124,99.99,99.99,0,2,txn_127,www.example.com,120,50,campaign_1,gclid_abc,organic,google,session_128,1,350,true,true
